file,x1,y1,x2,y2,class,kpx1,kpy1,kpx2,kpy2,kpx3,kpy3,kpx4,kpy4,kpx5,kpy5,kpx6,kpy6,kpx7,kpy7,kpx8,kpy8,kpx9,kpy9,kpx10,kpy10,kpx11,kpy11,kpx12,kpy12,kpx13,kpy13,kpx14,kpy14,kpx15,kpy15,kpx16,kpy16,kpx17,kpy17,kpx18,kpy18,kpx19,kpy19,kpx20,kpy20,kpx21,kpy21
../data/I/000306.jpg,179.0,149.0,203.0,173.0,1.0,5.115942028989991,5.288244766510019,8.272141706920024,5.115942028989991,10.88727858292998,5.7471819645699895,14.404186795490006,6.550724637679991,16.523349436389992,6.280193236710005,18.28180354266999,7.046698872789989,6.694041867949977,6.784219001610012,9.669887278580006,7.280193236710005,14.44927536231998,8.219001610309988,16.83896940418998,8.579710144930004,8.993558776170005,11.29307568438,11.87922705314,13.141706924320005,14.26892109501,12.375201288239992,11.653784219000016,14.351046698869993,11.383252818040006,15.838969404189982,10.842190016100005,17.687600644119982,8.136876006439962,7.14492753623,15.62157809983998,8.407407407410005,12.28502415458999,11.969404186800006,6.243156199680016,14.260869565219991,14.26892109501,15.666666666670011
../data/I/000522.jpg,583,48,695,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008932.jpg,185,236,336,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010489.jpg,482,563,510,597,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003365.jpg,152,224,320,444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003172.jpg,111,242,222,424,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007905.jpg,30,342,197,624,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010022.jpg,388,522,497,594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005433.jpg,172,343,372,497,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000090.jpg,169.0,9.0,198.0,35.0,1.0,7.275024414060027,5.751527786255,9.75801086426003,5.190935134888001,12.500717163089973,5.7961473464969995,15.77812194823997,5.5849103927609995,18.522827148439973,4.694239616394,21.430191040039972,5.126164436339998,7.842190016100005,8.6038647343,12.634460547499998,8.346215780998001,16.643920898439973,7.960289001465,21.394524959739982,7.418679549114,11.659515380860029,13.106731414794996,14.644122383250021,13.808373590981997,17.340911865229998,12.706630706787,14.901771336549984,16.024154589372,15.107890499189978,17.209339774556998,15.210950080519979,18.239935587761998,10.418679549109982,8.655394524960002,19.28180354266999,7.830917874396,14.083129882810027,12.343944549561002,11.037037037039994,17.466988727858,19.95169082126,16.797101449274997
../data/I/005006.jpg,11.0,31.0,120.0,140.0,1.0,22.152979066023,26.529790660225004,31.195167286244995,24.029739776952,41.637681159420005,25.998389694041997,63.602254428341,24.049919484701995,73.890068054199,22.603294372559006,83.609230041504,25.431205749511996,27.466988727858002,36.09500805153,42.523349436393005,37.86634460547499,63.95652173913,35.386473429952005,79.898550724638,33.615136876006005,45.373542785645,56.882034301758,56.340354919434006,61.18707275390601,64.968772888184,55.83682250976601,55.099838969404004,65.14492753623199,55.306691449814,71.46654275093,55.568773234201004,78.28066914498001,35.083735909823,35.386473429952005,71.3961352657,33.26086956521699,56.010398864745994,55.545799255370994,37.890830993652,68.34351348876999,70.229011535645,66.705108642578
../data/I/002743.jpg,85,269,278,490,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006911.jpg,391.0,274.0,457.0,340.0,1.0,17.07729468599001,15.004830917870038,23.004830917870038,14.170692431560042,28.104669887279954,16.24154589372,38.71980676329002,17.375201288239964,44.90338164251,15.932367149760012,50.88083735910004,18.302737520129995,18.83746337891,19.25958251953,26.99185180664,20.64642333984,39.13204508857001,21.7037037037,47.14434814452994,21.91470336914,25.952392578129945,33.18725585938,31.505636070850016,36.44122383253,38.10144927536004,34.17391304348001,31.19645732688997,39.63607085346001,30.990338164250034,43.44927536232001,30.78421900161004,47.26247987117995,22.750402576490046,19.607085346220003,43.46054750402999,21.497584541060007,32.2270531401,32.62801932367,23.87922705313997,41.388083735910016,39.13204508857001,42.83091787439997
../data/I/004506.jpg,214,504,250,552,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000992.jpg,309.0,95.0,365.0,151.0,1.0,12.805152979069987,13.652173913040002,16.637681159420026,12.666666666669997,21.455716586150004,13.87117552334999,30.653784218999988,12.666666666669997,34.267310789049986,11.133655394519991,39.41384863124,10.038647342999994,14.557165861509986,19.346215780999998,22.44445800781,18.553298950200002,32.624798711760036,18.251207729469982,41.16586151368995,16.608695652169985,23.44940185547,29.31016540527,27.93756103516,31.31597900391,33.19729614258,28.17642211914,29.81317138672,34.11260986328,30.39813232422,36.80537414551,30.87033081055,39.94114685058997,18.49919484702002,18.360708534620002,36.45732689210996,16.827697262480015,26.86187744141,28.3500289917,23.42673107889999,36.20933977456002,38.53784219002,34.01932367149999
../data/I/003229.jpg,93,264,221,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006173.jpg,73.0,206.0,543.0,676.0,1.0,151.05380249023,62.12316894531,188.28985507246,65.85507246377,224.54106280192997,97.57487922705002,302.86956521739,133.17874396135,352.71497584541,137.71014492754,394.14492753623,164.89855072463996,152.68599033816002,107.93236714976001,205.76811594202997,146.7729468599,287.33333333333,181.72946859902999,360.19323671498,204.30917874396005,168.22222222222,216.03864734300004,198.0,251.64251207729006,243.96135265700002,262.0,192.17391304348,283.36231884058,187.64251207729,295.66183574879005,179.87439613527002,309.25603864734,183.11111111111,122.82125603865,328.11594202899005,184.31884057971,209.57487922705002,229.60386473429998,143.62318840580002,271.71014492754006,249.78743961352995,315.08212560385994
../data/I/000054.jpg,389,116,580,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000221.jpg,217,222,302,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/004697.jpg,75,55,606,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001875.jpg,355,119,434,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002898.jpg,53,242,340,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/005086.jpg,269,38,317,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010478.jpg,271.0,70.0,546.0,346.0,1.0,68.23001099999999,75.04333500000001,87.773346,65.03333999999998,111.13000499999998,65.03333999999998,153.61513687600996,61.399355877619996,179.30434782609,58.491143317229984,198.83667000000003,67.416672,78.71667500000001,95.06333899999998,112.90016103059997,88.54267310788998,156.03864734300004,86.11916264090002,189.30334500000004,83.14666699999998,114.46667500000001,138.916672,141.16000400000001,144.636673,163.30917874396005,136.04347826087,141.98228663445997,167.06441223832996,142.95169082126,183.05958132044998,143.43639291464996,200.02415458937003,96.90499194847001,89.02737520129,172.51851851852007,83.21095008052,139.730011,130.81333899999998,106.36334199999999,177.05000299999998,171.06441223833002,175.30434782608998
../data/II/006378.jpg,67.0,196.0,548.0,676.0,1.0,116.45690917968997,107.58599853516,157.91497802733997,106.57943725586,203.77777777778,114.53140096617994,278.38647342995,121.43961352657004,325.3701171875,113.94128417969,374.41062801932,116.60386473429998,138.39950561523,140.59820556641,197.56038647342996,155.9806763285,284.6038647343,159.4347826087,346.77777777778,145.61835748792004,187.88888888889,252.00483091787004,233.48309178744,267.20289855071996,280.54669189452994,247.93988037109,235.1611328125,297.71002197266,236.10998535156,312.99035644531,235.03521728516,331.685546875,167.85507246377003,143.54589371981,314.30917874396005,148.38164251208002,232.10144927535998,245.09661835749,175.91177368163997,301.40734863281,297.48806762695,301.63031005859
../data/II/008493.jpg,196,7,538,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000054.jpg,171.0,179.0,233.0,244.0,1.0,15.272141706920024,18.776167471820003,20.322061191630013,15.993558776170005,25.990338164250005,16.40579710144999,34.853462157810014,14.241545893719973,39.181964573269994,13.417069243160029,42.479871175519975,14.55072463768002,17.127214170689996,23.310789049920004,23.516908212559997,22.486312399360003,35.368760064410026,20.837359098230024,41.55233494363998,20.322061191630013,26.71175523348998,32.48309178744,33.20450885667998,33.616747181959994,37.22383252818,32.27697262479998,32.998389694039986,41.14009661836002,32.79227053139999,42.89210950081002,32.689210950079996,44.64412238325002,20.631239935589974,22.79549114332002,38.46054750402999,20.734299516910028,33.82286634461002,29.494363929150012,24.03220611916001,42.37681159419998,37.73913043478001,41.346215780999984
../data/I/001278.jpg,394,115,426,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003719.jpg,0,145,201,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000958.jpg,188,204,233,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006523.jpg,539,622,565,649,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001841.jpg,219,85,289,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000479.jpg,51,12,161,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002079.jpg,31,169,287,408,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003489.jpg,583,443,653,495,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005663.jpg,400,443,463,533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009691.jpg,22,72,289,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005950.jpg,226,184,427,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004232.jpg,115.0,103.0,516.0,504.0,1.0,89.92945861816003,105.23092651367,125.08023071288997,92.36476135253997,163.82885742188,98.94955444336003,224.78204345703,94.04090881348,250.85346215781,81.09500805152999,280.40096618357,72.58132045089002,111.94488525391003,138.09008789063,165.21578099839002,140.19001610306,228.31723027375,134.18035426731004,268.23993558776,118.31400966183998,177.47143554688,212.29653930664,210.03381642512,219.90016103060003,235.03143310547006,204.1208190918,213.87761674717996,242.41384863124,216.07407407407004,259.43639291464996,217.72141706923998,275.90982286634005,139.46383666992,135.40631103516003,248.47181964572997,124.90338164251,206.78260869564997,196.78099838968996,166.06689453125,262.00103759766,246.19216918945,248.81671142577994
../data/II/005228.jpg,376,103,525,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007731.jpg,284,445,304,472,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/005652.jpg,43.0,53.0,162.0,172.0,1.0,42.193236714975995,24.68115942029,47.61352657004801,25.830917874395993,51.90118408203101,28.97193908691399,62.57725524902,28.792320251465,73.07246376812,27.309178743961,83.55528259277,31.993927001952997,43.34299516908199,35.19323671497601,52.705314009662004,37.82125603864701,65.02415458937,38.149758454106006,79.31400966183998,39.463768115942,48.599033816425006,59.00966183575001,57.106280193239996,64.65700483091999,66.00966183575001,60.48792270531,57.140096618360005,70.67149758453999,57.140096618360005,77.73429951691003,57.30434782609001,84.63285024155002,47.942028985506994,36.17874396135299,71.26570048308999,38.97101449275401,53.033816425121,59.17391304348,52.212560386473,75.10628019324,74.05797101449,76.5652173913
../data/II/009054.jpg,162,490,246,559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004456.jpg,270,599,407,743,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001385.jpg,68,237,89,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001553.jpg,30.0,117.0,92.0,178.0,1.0,14.135265700482996,12.806763285019997,18.835594177246,13.571334838870001,24.312399355878,15.223832528179997,35.380032206119,14.46054750402999,42.122383252818,11.916264090179993,48.737520128824,12.42512077295001,17.441474914551,20.32958984375,24.94847020934,21.075684380029998,37.161030595813,20.948470209339973,44.898849487305,19.05081176758,24.057971014493,32.143317230270014,29.919090270996,33.67127990723,37.28824476650601,30.235104669889978,30.641025543212997,37.12509155273,30.800322061192,39.52173913043001,30.927536231884005,42.57487922704999,21.132045088566997,19.549114331719977,41.231884057971,18.785829307569998,29.071472167969,30.74981689453,23.549114331723004,39.267310789050015,40.248580932617,38.18295288086
../data/I/001093.jpg,45,170,334,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/005129.jpg,283,296,346,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003397.jpg,113,215,213,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001063.jpg,58,67,408,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/004199.jpg,438,532,557,717,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007304.jpg,43,249,322,540,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008973.jpg,115,161,178,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001635.jpg,397.0,160.0,445.0,209.0,1.0,13.826086956519987,11.826086956520015,17.043478260870074,10.956521739130011,20.09927368164,11.267471313480002,26.739130434779952,10.869565217389976,30.739130434779952,9.478260869569993,35.17391304348001,9.652173913040002,12.434782608700004,17.217391304350002,18.260869565220048,16.347826086959998,27.782608695650026,15.652173913040002,34.30434782609001,14.956521739130011,19.16958618164,25.31391906738,24.826086956519987,26.782608695649998,28.30434782609001,24.521739130430007,24.826086956519987,29.478260869569993,24.913043478260022,31.130434782610024,25.0,32.78260869565,15.217391304349974,16.69565217391002,31.086956521739978,15.043478260869989,25.434782608700004,23.652173913040002,16.608695652170013,32.434782608699976,30.565217391299996,30.69565217391002
../data/I/003854.jpg,117.0,157.0,172.0,212.0,1.0,10.776167471819988,15.962962962960006,16.56682769726001,13.466988727860013,22.10249328613,13.068756103520002,30.444444444439995,11.969404186800006,36.135265700480005,10.172302737519999,41.92592592593002,10.771336553949993,12.872785829310004,20.65539452496003,21.059581320450008,19.856682769729986,30.80999755859,18.431243896479998,39.82930756843999,16.7616747182,22.97999572754,29.225006103520002,28.51499938965,29.70625305176003,33.04025764895002,27.14492753623,28.946859903380016,32.93558776167001,29.346215781000012,35.83091787439997,29.74557165862001,38.92592592593002,17.066022544280003,19.856682769729986,35.13687600643999,17.26086956521999,28.14814814815,26.945249597420002,21.359098228660002,36.42995169082002,36.03542673108001,34.03381642512002
../data/I/001657.jpg,696.0,122.0,746.0,175.0,1.0,10.185185185189994,15.789049919479993,13.45410628018999,14.014492753620004,18.497584541060064,13.734299516910028,25.59581320450991,11.679549114330001,29.331723027379894,9.998389694039986,33.908212560389984,9.531400966180001,12.961853027340112,19.76889038086,19.618357487920093,18.684380032210015,28.11755233494,15.508856682770016,34.28180354266999,13.547504025759991,22.24932861328,28.23368835449,26.916015625,29.0471496582,30.45249597424015,25.87600644122,27.895263671880002,31.60398864746,28.77133655395005,33.5346215781,29.611916264089928,36.05636070853001,16.25603864734012,18.77777777777999,30.732689210949957,14.388083735910016,24.825622558590112,26.14410400391,24.101449275359982,34.748792270530004,33.814814814810006,31.946859903380016
../data/I/003055.jpg,219,422,267,453,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004465.jpg,0.0,132.0,474.0,607.0,1.0,99.164251207729,97.17069243156001,140.53945249597,107.1578099839,181.20128824477,119.99838969403999,285.35265700483,118.57165861514,333.8615136876,110.01127214171001,375.9500805153,114.29146537842004,109.15136876006001,134.97906602254,176.92109500805,160.66022544282998,291.05958132045,162.80032206119,365.96296296296,141.39935587762,184.76811594203,254.82447665055997,229.71014492753997,272.65861513688,280.35909822866,249.11755233493994,233.99033816425,294.7729468599,233.99033816425,306.18679549114,232.56360708535,319.7407407407401,145.53301127214,147.81964573269,331.00805152979,151.38647342995,229.71014492753997,251.25764895330002,185.48148148148,289.06602254428003,291.05958132045,290.49275362319
../data/II/009684.jpg,134.0,84.0,241.0,191.0,1.0,22.913043478259993,25.956521739129997,33.69565217391002,22.652173913040002,45.05737304688,25.646095275880015,59.608695652169985,24.913043478260008,69.69565217391002,22.30434782609001,79.43478260869998,21.956521739129997,30.059494018549998,35.20776367188,43.95652173913001,36.04347826087,59.608695652169985,35.34782608696001,74.21739130435,32.391304347830015,44.130434782610024,55.34782608696,54.391304347830015,59.34782608696,62.565217391300024,54.826086956520015,55.95652173913001,65.26086956521999,56.826086956520015,70.30434782608998,57.173913043479985,75.52173913043,37.34782608696,35.17391304348,67.95652173913001,33.608695652169985,55.434782608699976,53.608695652169985,39.608695652169985,66.82608695652002,65.52173913043,62.826086956520015
../data/I/002178.jpg,102,364,213,483,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004800.jpg,279,502,479,719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004596.jpg,594,152,623,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006194.jpg,230,420,393,630,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009835.jpg,427,117,530,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002082.jpg,258.0,74.0,314.0,130.0,1.0,16.057971014489965,9.333333333333002,21.434782608700004,8.927536231884005,27.11594202898999,10.753623188405996,34.52173913042998,13.594202898551003,40.20289855072002,16.02898550724599,43.55072463767999,19.681159420289987,17.1494140625,15.467575073242003,24.07246376812003,17.550724637681014,33.12884521484,19.75255584716801,40.20289855072002,22.014492753623003,21.739130434779952,25.666666666667,26.71014492754,30.130434782609996,32.18840579710002,29.623188405799993,26.101449275359982,32.46376811594,25.28985507246,36.11594202898998,24.275362318839996,40.07246376812,20.623188405800022,16.130434782609,36.55072463767999,20.898550724638,28.33333333332996,26.27536231884001,17.05386352539,33.24701690674,32.39130434782999,37.53623188406
../data/I/003967.jpg,0.0,68.0,556.0,710.0,1.0,47.142857142857,186.04761904762,99.52380952381,161.16666666667004,162.38095238095,157.23809523810002,271.95681762695,137.23913574218997,331.08822631836,113.20185852051003,388.85134887695,127.33885192871003,91.666666666667,235.80952380952004,176.75759887695,222.23291015625,282.85714285714,208.30952380952004,366.451171875,195.31167602539,176.78571428571,327.47619047618997,240.95238095238,344.5,309.04761904762,313.07142857143,246.35884094238,387.33166503906,250.11904761904998,417.83333333333,254.04761904762,445.33333333332996,133.57142857143,226.64285714286,326.07142857143,199.14285714286,234.40476190476002,280.33333333333,182.02380952381,428.30952380952004,320.68194580078,414.86535644531
../data/II/008889.jpg,141,104,399,472,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007902.jpg,349.0,210.0,417.0,278.0,1.0,16.116669,16.720000999999968,22.406677000000002,15.240004999999968,28.820006999999976,16.350006000000008,38.805152979070044,15.515297906600011,45.23027375201002,14.951690821260001,50.89666699999998,15.240004999999968,19.07890499194997,21.827697262479973,27.194847020929956,21.489533011270026,40.49597423509999,21.264090177129987,48.95008051529999,21.376811594199978,27.888888888889994,35.888888888889994,34.22222222222001,38.33333333332996,40.55555555555998,35.888888888889994,34.111111111110006,41.77777777777999,34.111111111110006,44.66666666667004,34.111111111110006,47.55555555555998,23.13687600643999,21.489533011270026,44.66666666666998,21.151368760059995,33.77777777777999,35.22222222222001,25.24334700000003,42.99000499999997,41.64666699999998,43.483337000000006
../data/II/008323.jpg,510,350,619,407,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010201.jpg,98,144,335,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006889.jpg,612,491,719,618,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007293.jpg,420,184,542,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003467.jpg,317,448,351,495,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007080.jpg,170,169,410,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/005075.jpg,187,487,430,698,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007151.jpg,658,305,713,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006981.jpg,86,103,356,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003395.jpg,71,20,322,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000838.jpg,45,120,268,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008975.jpg,174,504,355,598,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005079.jpg,100.0,160.0,429.0,490.0,1.0,83.13204508856998,73.23349436392996,115.26570048308997,70.26731078904999,138.99516908212996,76.19967793881,190.865234375,82.6979675293,222.94049072266,76.61895751953,251.69143676757994,83.28663635253997,87.58132045089002,103.88405797101001,131.08534621578,109.32206119162998,193.37520128823996,110.80515297906999,237.80511474609,112.19494628906,128.61352657005,162.71336553945002,159.74074074073997,175.03059581320002,197.24447631836,167.78970336914,162.43961352657004,192.5732689211,161.76489533011,216.86312399356,159.8483581543,247.31243896484,109.33333333332999,103.38969404187003,216.61030595812997,107.34460547504,166.0559387207,153.18878173828,103.98669433593997,206.49380493164,212.08325195313,213.34588623047006
